SentenceId	Content
013631	男水女土--水土夫妻不久存、三六九五见瘟王、两命相克亦难过、别处他乡嫁别克。
005434	这也是吉利和一汽马自达敢把帝豪GS和CX-4说成是“SUV”的资本。
013846	想起一个刚大学毕业，就非要和家里借钱东南亚自助游准备回来出旅游书成网红结果木有工作的朋友；。
005980	那时候，恐怕很多人会把这句话仅仅当成一句豪言壮语，并没有真正意识到北京现代治沙的决心和毅力。
007246	同时，全新一代Tiguan还将配备R-Line运动套件，完美演绎运动风尚，为追求动感、个性的消费者带来品味之选。
018755	日常出行，一家三口，其实什么车子都够用，不过杰德的空间确实大很多，没有压抑的感觉。最多一次后排坐了三个大人还抱了三个孩子，行驶距离很短，不然危险系数太高。
004548	家里的英朗配过一次，花了我600大洋。
010997	我们测得英致737的刹车成绩为45.9米，成绩不太理想。
022092	从第一工厂生产的广汽本田首款车型雅阁开始的本田中国生产方式，逐步在第二工厂、第三工厂进一步发扬光大，这里面既有本田全球的生产方式的传承，更有中国现地人员智慧的体现。
015064	巻款跑路的单位相关信息：北京京信永达汽车销售有限公司店址：北京市通州区宋庄镇望大家仗义帮转！
024509	皮之不存毛将焉附，如果三菱不能更好地发展，那么欧蓝德又能走多远？。
017020	玛莎拉蒂GT跑车也已经向五菱倾斜了，外观不重要，主要是要有识别度。
003311	本次实验的样车雅阁混动版就针对混合动力系统的特点进行了一系列安全升级。
014026	今天和老婆开着新买的布加迪威龙回哈弗母校好开心！
012246	在赛道集结的兰博基尼赛车。
022550	两天一夜的公益活动，让大家感受到了大自然的美好，也让大家更加深刻的理解了马自达一贯的环保主张以及环保的意义。
020843	比较常见的车型包括恩佐、阿尔法罗密欧33Stradale、迈凯轮F1等等。
004002	首先是品牌啦！BMW蓝天白云，无需多言！动力强劲，170马力，紧凑车身，在马路上基本可以秒杀一切！
007586	新车将配备功能更强大的信息娱乐系统，可兼容运行Apple CarPlay及Android Auto，而顶配版POLO还将配备奥迪全新A4等车型使用的最新高科技数字化仪表盘。
024468	加长的车身与更短的前悬彰显全新高尔夫的豪华魅力。
021723	途安L的反光镜经过重新设计，其位置下移至门板处且更符合空气动力学，驾驶席侧采用双曲率玻璃，相比之下高配车型还增加了自动防眩和并线辅助功能，此外无钥匙进入系统则为首次搭载。
017332	相较于竞争对手来说，全新C6的1.8THP发动机参数基本上是介于迈腾的1.8TSI和2.0TSI发动机之间。
010056	作为一款中大型车，福特金牛座轴距达到2949mm，在同级别车型中优势明显，得益于领先同级别车型的轴距长度，金牛座的内部空间表现也非常具有竞争力。
022724	外形：朗动运动感明显 车内空间亦有优势。
017844	全新BMW M760Li xDrive是动感和尊贵的绝世之作，在很多层面完美地诠释了“宝马”的内涵。
002672	明锐  经典款 1.6L 自动，手动逸杰版。
023246	华颂将是华晨旗下的全新品牌，其定位将高于金杯。
008168	名为雪铁龙 Advanced Comfort的悬挂系统，原厂表示拥有可过滤掉外在噪音和震动的能力。
020591	山东人，现在在北京现代音乐学院上学，住在北京…。
012086	近百年来，雪铁龙秉承创新精神，不断打造出以优越、前瞻著称的高端车型，开创每一个时代的全新舒适体验。
009406	比如长安悦翔V7 1.0T版所配装的发动机，是由长安汽车自主开发的Blue Core发动机，广汽传祺GS8所配装的第二代320T发动机，也是由广汽自主研发。
025905	他出资9000万美元与宝马公司共同建立了“宝马甲骨文”帆船队，拥有世界上最好的帆船和水手。
002267	7座GL8、6座GL6，双剑合璧，别克的MPV产品战略将实现无缝覆盖，通杀一大片的节奏！。
005664	不过上周在上海被保时捷的教练打击了，他问咱定的什么颜色？
003571	终于打手了，值得等待——我的途观300TSI两驱豪华版
008860	【威朗两厢车型年内上市】从别克内部人员获悉：别克威朗新增两厢版车型，将于11月广州车展发布，年内上市。
004197	与此同时，阿尔芒·标致通过潘哈德&莱瓦索尔购买了戴姆勒发动机，并利用这台最大功率2马力的0.6L双缸发动机，在1890年制造出标致品牌的首款汽油动力车型Type 2。
003172	中高级轿车销量被SUV分流 东风日产新天籁欲保证销量不掉队
022823	7年的明锐，怎么看都像新车，呵呵。
014913	保罗•巴杜拉•斯柯达是当今世界上最年长的钢琴家之一，虽然已89岁高龄，但依然活跃在世界各地的舞台上，他希望以更为个人化的方式去向观众展示他对那些音乐巨匠的理解。
005165	K6首次投入使用深化城市公交电动化进程作为全球新能源汽车的引领企业，比亚迪是国内唯一一家同时掌握电池、电机、电控以及新能源整车技术的车企。
025700	【新款K3本月24日上市】近日，东风悦达起亚官方表示，2015款K3将于7月24日正式上市发售。
019592	『配图为凯迪拉克ATS/ATS Coupe特别版』。
023334	目前许多稍微高档一点的车都选择了氙气大灯，全新速派就是其中之一，但蒙迪欧却还是采用卤素灯泡实在让人费解，是为了减少成本吗？。
021471	斯柯达昕动虽然外观整体没有太大变化，但是不缺乏亮点，外观设计变得更加年轻时尚，前大灯与上进气格栅相连，雾灯则和下进气格栅连成一体，上下一体的设计很有层次感。
026181	福睿斯和昕动也还不错，但是福睿斯内饰配置感觉很一般，昕动感觉又有一点女孩子气。
027030	凌渡的动力，棒棒的，只需要轻轻的踩一下油门，车子的时速马上提升，有一点轻微的推背感，让人有一种跑车的感觉。
012062	相比2015年8月，别克今年8月销量上涨1.76万辆。
002850	【全新一代C3 Picasso】新一代雪铁龙C3 Picasso采用了更加现代时尚的设计元素。
019457	【全新本田CR-V】全新本田CR-V将借鉴2016款本田思域轿车的设计理念，新车采用了经过全新设计的LED头灯和尾灯组。
024876	别克开始进军私人MPV市场，随着二胎政策的放开，家用6座MPV需求逐步升温，市场被持续看好。
019917	全新速派提供了Front Assist前方安全辅助系统，在探测到前方有快速接近的行驶或静止车辆时，会在必要时提醒或辅助驾驶员制动，减少追尾风险、降低碰撞强度。
010595	长安汽车、国寿财险、评驾科技签署产品创新战略合作协议。
015151	在今年4月份的北京车展上，CS95概念车型亮相，不过预计最后的量产车则会有些许调整。
020521	儿时的记忆大众车的标志已经深深的埋入我的思想里，在三的挑选大众车也是浑之不去，与是在迈腾与CC之间踌躇徘徊。
005929	作为唯一征战CTCC 2.0T组的中国品牌，海马汽车的粉丝倒不少，他们都身着黄色衣服，整齐的坐在一起。
010859	车型点评：都喜欢调侃开比亚迪的是屌丝，尽管你是20多万起价的唐依然摆脱不了屌丝的印象，所以不论你多有钱一旦开上比亚迪你就注定和高富帅无缘啦!真是完美的隐藏!。
004117	由此可见，众泰Z700在同级竞品车型上有着尺寸的先天优势，称它为大块头一点也不为过。
020800	北京市“十三五”时期节能降耗及应对气候变化规划
010949	2008年，现代汽车正以“Green Move共建绿色社会”为重点展开一系列的公益活动，中国的查干诺尔地区情况正好符合其公益活动宗旨。
013959	速派媒体试驾会——色达行：闻斯行诸，不达不止
013046	来自阿勒泰的别克扎提·哈力旦，2015年8月22号开启了自己梦想旅程，作为风光地产阿勒泰分部总经理的他，在这一年之间，他的团队不断壮大，陆续加入了8名伙伴，为80户家庭找到了温馨的港湾。
010920	」马自达撞击安全开发部的成员Tatsuhiko Iwamoto的这番话总结出了确保碰撞测试成功的最重要因素:所有具备不同专业技能的主工程师需在0.1秒内发挥所有个人专长。
002831	蛋蛋的性价比非常的高，毕竟这个价格也就跟面包车一样的还有就是外观是非常让人满意的，很时尚很个性。整体设计比较中性，男生女生开着都很合适。适合年轻人。F0让很多自食其力的年轻人实现了有车的梦想。还有值得一提的就是前排空间非常宽敞。个人感觉不小于大多数轿车。
001300	Alan Mulally-福特汽车公司总裁兼首席执行官
003802	上海大众朗逸蓝驱技术版不仅以领先科技打造节能环保的内在实力，在外观设计上也将环保元素一一融入，利用空气动力学，采用低风阻前隔栅与低阻硬朗扰流板相结合，起降低风阻的作用，同时搭配结构优化后的低滚阻节能轮胎，达到降耗节能
000098	一套宝马523的配225，50r17，一套宝马316i的配优科豪马215，60r16全新胎，最后就是原车205的15寸，这下全了，15寸16寸17寸换着用，
005552	西区作为启辰最重要、最活跃的市场之一，一直以来都受到启辰品牌的高度重视。
020732	二战结束后，萨博飞机公司的军机订单数量急剧减少，民用飞机的订单也不甚理想，萨博公司决定发展汽车业务，。
001849	实际上，凯迪拉克CT6 PHEV的1.7L/100km油耗是根据国家标准里设定的使用场景测出来的。
016732	相较于其他的品牌的混动车型，雷凌双擎的电机不是辅助的角色，而是和发动机一样都是主角，所以无论高速行驶还是大油门加速，电机和发动机都是同时工作的。
